id,Calories
762273,10704.612
762274,11237.476
762275,17176.049
762276,11347.241
762277,14279.793
762278,13900.03
762279,10429.134
762280,14125.56
762281,10763.973
762282,13859.547
762283,14889.877
762284,15436.962
762285,11844.797
762286,17287.615
762287,16765.809
762288,12455.213
762289,11144.752
762290,10161.376
762291,9668.014
762292,15602.943
762293,9673.679
762294,15454.129
762295,9324.1455
762296,13726.012
762297,9591.583
762298,16364.45
762299,10891.755
762300,10510.547
762301,13142.009
762302,16041.277
762303,14408.746
762304,14896.761
762305,10071.619
762306,10754.68
762307,12778.57
762308,15661.246
762309,9229.093
762310,16384.99
762311,16109.311
762312,13654.393
762313,8573.838
762314,10043.83
762315,13706.791
762316,11292.4375
762317,13646.957
762318,14907.6875
762319,14129.62
762320,12060.19
762321,9737.505
762322,13634.378
762323,12596.182
762324,14913.209
762325,9910.835
762326,10609.088
762327,9466.014
762328,12827.134
762329,17010.27
762330,16996.844
762331,14249.451
762332,11532.447
762333,11613.742
762334,15880.012
762335,14977.819
762336,8881.552
762337,16395.13
762338,16902.875
762339,13599.653
762340,18843.123
762341,13313.88
762342,16394.404
762343,15051.078
762344,14632.256
762345,13516.765
762346,10978.526
762347,16268.4375
762348,12972.159
762349,17842.6
762350,17682.107
762351,11049.248
762352,14565.76
762353,10271.608
762354,14838.844
762355,10456.119
762356,9760.14
762357,16963.441
762358,13797.849
762359,15835.455
762360,17703.213
762361,18143.11
762362,9973.524
762363,11194.525
762364,13971.684
762365,12959.706
762366,10397.498
762367,14022.7295
762368,15986.696
762369,14146.408
762370,17498.936
762371,16457.676
762372,9311.41
762373,11475.129
762374,17792.31
762375,11979.81
762376,16498.338
762377,12736.038
762378,12297.663
762379,18296.39
762380,16038.678
762381,17006.746
762382,9778.252
762383,18150.035
762384,17490.225
762385,15730.354
762386,11730.152
762387,13359.24
762388,9100.668
762389,9486.707
762390,15404.668
762391,12706.244
762392,17712.658
762393,11031.568
762394,10209.089
762395,14182.778
762396,15941.48
762397,9096.904
762398,9297.08
762399,17070.232
762400,17365.922
762401,14645.367
762402,8848.076
762403,12851.063
762404,12464.402
762405,9521.08
762406,9457.107
762407,8889.42
762408,12013.064
762409,17565.088
762410,18584.44
762411,14264.64
762412,12902.637
762413,12035.16
762414,10103.631
762415,8835.266
762416,13455.885
762417,12708.477
762418,8948.46
762419,11372.394
762420,11783.194
762421,11537.974
762422,9308.908
762423,14312.881
762424,12123.902
762425,8933.803
762426,14623.648
762427,11603.277
762428,9383.999
762429,17963.89
762430,13690.143
762431,11238.47
762432,10352.241
762433,8389.258
762434,12911.365
762435,13293.021
762436,14667.572
762437,15085.71
762438,13201.781
762439,13415.081
762440,15706.443
762441,17921.484
762442,18076.836
762443,12552.605
762444,14460.64
762445,17243.271
762446,10230.419
762447,10179.598
762448,11150.049
762449,8455.106
762450,14479.531
762451,15223.853
762452,18477.107
762453,12407.682
762454,13617.876
762455,15513.17
762456,8963.254
762457,17702.871
762458,12665.156
762459,10709.125
762460,16666.1
762461,9931.793
762462,11465.543
762463,11894.499
762464,7646.6465
762465,16822.623
762466,16117.175
762467,15524.999
762468,15262.814
762469,12971.292
762470,11180.492
762471,17675.979
762472,13499.109
762473,15940.382
762474,17350.273
762475,9507.077
762476,13509.835
762477,18122.562
762478,9509.314
762479,12471.977
762480,15077.462
762481,16638.586
762482,9373.053
762483,10200.228
762484,8421.972
762485,15130.497
762486,10968.998
762487,10817.572
762488,12156.68
762489,14161.388
762490,11607.755
762491,14773.457
762492,12147.713
762493,16187.32
762494,17088.629
762495,17270.916
762496,10076.985
762497,16568.268
762498,15607.695
762499,12386.408
762500,15171.056
762501,16211.791
762502,17652.643
762503,15622.307
762504,15245.256
762505,13420.089
762506,19215.82
762507,12418.047
762508,14801.291
762509,15495.838
762510,16594.318
762511,17807.973
762512,9528.781
762513,16699.592
762514,17167.557
762515,15948.066
762516,11367.849
762517,13670.989
762518,10567.516
762519,15614.751
762520,12586.344
762521,9237.974
762522,9203.659
762523,16270.531
762524,12710.584
762525,12808.575
762526,16917.182
762527,13320.569
762528,10810.852
762529,17488.623
762530,11356.48
762531,10860.755
762532,12265.979
762533,13754.053
762534,8471.0
762535,16153.138
762536,14943.372
762537,9485.517
762538,9876.183
762539,12722.313
762540,13455.724
762541,12706.885
762542,12652.775
762543,11221.465
762544,9733.958
762545,9234.731
762546,15930.249
762547,12552.478
762548,9890.743
762549,11136.387
762550,15929.209
762551,9380.139
762552,14060.463
762553,10886.138
762554,17109.346
762555,11650.354
762556,9238.692
762557,11328.865
762558,8908.072
762559,11799.74
762560,17126.146
762561,12502.182
762562,15648.499
762563,12243.012
762564,8065.924
762565,13618.673
762566,10991.388
762567,18655.268
762568,10158.908
762569,13014.223
762570,14473.587
762571,16324.066
762572,14192.993
762573,15474.48
762574,13366.886
762575,13687.092
762576,17748.709
762577,14770.791
762578,17040.486
762579,10422.096
762580,14475.037
762581,13953.823
762582,12415.94
762583,16095.095
762584,11715.411
762585,14980.434
762586,12608.425
762587,17764.865
762588,12389.378
762589,12631.337
762590,11919.432
762591,12522.722
762592,13624.033
762593,17191.793
762594,12297.796
762595,13995.535
762596,8343.938
762597,14385.736
762598,15692.78
762599,9274.422
762600,12047.311
762601,11928.404
762602,13583.424
762603,11149.169
762604,14029.702
762605,13142.672
762606,13189.713
762607,16999.533
762608,9910.457
762609,14783.535
762610,13999.608
762611,12133.228
762612,11393.169
762613,12138.194
762614,12244.755
762615,15597.689
762616,15933.226
762617,11763.824
762618,16935.021
762619,16750.36
762620,13418.146
762621,14636.884
762622,12399.257
762623,14188.969
762624,8053.1357
762625,13064.123
762626,16932.684
762627,16047.793
762628,13872.506
762629,11621.387
762630,9817.259
762631,17520.457
762632,11118.066
762633,15371.368
762634,9065.348
762635,15384.989
762636,14863.615
762637,14527.574
762638,16866.854
762639,13750.013
762640,9384.552
762641,11945.418
762642,9762.901
762643,12842.192
762644,11070.685
762645,14384.552
762646,9184.925
762647,15289.135
762648,13318.983
762649,10288.791
762650,12827.633
762651,15237.266
762652,12063.47
762653,10085.113
762654,10730.1875
762655,10633.396
762656,9133.8955
762657,16571.863
762658,12629.113
762659,16893.52
762660,13099.424
762661,12812.716
762662,15884.425
762663,9097.005
762664,17556.486
762665,10904.822
762666,9500.297
762667,13428.591
762668,14140.644
762669,11874.947
762670,17582.184
762671,19050.742
762672,18239.926
762673,17335.916
762674,11207.693
762675,8890.408
762676,12069.678
762677,17628.89
762678,9281.168
762679,15493.521
762680,12126.877
762681,12037.838
762682,12233.786
762683,13102.835
762684,12701.153
762685,11102.042
762686,17515.738
762687,16415.092
762688,13188.611
762689,18508.05
762690,15747.223
762691,14517.786
762692,16379.068
762693,14786.38
762694,13455.328
762695,11390.262
762696,15266.37
762697,13166.112
762698,11587.069
762699,9326.452
762700,9074.616
762701,8787.188
762702,17158.383
762703,15311.49
762704,12547.683
762705,11960.453
762706,11525.103
762707,12525.246
762708,9627.16
762709,12609.711
762710,17275.69
762711,11772.129
762712,17573.361
762713,14200.069
762714,8570.032
762715,13995.674
762716,12635.491
762717,10713.316
762718,12407.193
762719,14237.731
762720,13489.992
762721,10410.077
762722,11321.084
762723,10932.006
762724,9405.99
762725,13699.69
762726,15985.823
762727,13948.554
762728,10394.715
762729,15003.434
762730,12697.14
762731,16493.51
762732,15270.798
762733,14118.164
762734,14393.158
762735,10551.656
762736,7846.7866
762737,10748.745
762738,8614.803
762739,15051.159
762740,12532.637
762741,8582.656
762742,17107.094
762743,14874.009
762744,17861.088
762745,10806.034
762746,12953.37
762747,9768.971
762748,16109.347
762749,10711.769
762750,15683.823
762751,12227.815
762752,12813.063
762753,12991.91
762754,16091.73
762755,16871.438
762756,16576.414
762757,14389.728
762758,12444.257
762759,9113.717
762760,17927.389
762761,11583.781
762762,17421.414
762763,12422.359
762764,15527.941
762765,11840.737
762766,14471.283
762767,8763.142
762768,14681.762
762769,9263.9795
762770,14193.404
762771,17242.627
762772,9379.354
762773,12138.501
762774,9684.278
762775,13427.842
762776,17681.885
762777,14930.62
762778,9020.905
762779,14564.874
762780,11361.631
762781,17027.883
762782,16695.451
762783,12868.207
762784,12967.391
762785,12922.805
762786,9992.547
762787,10568.722
762788,16499.713
762789,9153.964
762790,17068.39
762791,12794.689
762792,12231.448
762793,11750.125
762794,12022.877
762795,15794.68
762796,12718.127
762797,17676.764
762798,13797.8
762799,8698.1
762800,10725.945
762801,12853.461
762802,10337.775
762803,16308.75
762804,15538.427
762805,12252.083
762806,9833.656
762807,14207.976
762808,11365.832
762809,14558.314
762810,15121.936
762811,13201.984
762812,14792.312
762813,12434.584
762814,11584.488
762815,14363.71
762816,16872.852
762817,11596.068
762818,12391.976
762819,13037.604
762820,15873.895
762821,11965.665
762822,10248.842
762823,15828.274
762824,10897.461
762825,11294.122
762826,12822.814
762827,16884.35
762828,16829.152
762829,14062.77
762830,14179.466
762831,12973.329
762832,8753.809
762833,15849.848
762834,13276.91
762835,11873.823
762836,8827.282
762837,11057.384
762838,11592.344
762839,11907.635
762840,9593.888
762841,17679.758
762842,15749.855
762843,11548.65
762844,15720.9795
762845,12611.117
762846,15533.229
762847,14432.91
762848,10214.938
762849,12665.561
762850,15807.499
762851,14592.712
762852,10108.12
762853,15502.979
762854,16587.752
762855,12412.555
762856,9460.293
762857,15631.021
762858,12046.029
762859,11724.586
762860,16367.631
762861,10912.38
762862,12600.157
762863,15386.728
762864,10580.532
762865,17299.713
762866,16489.488
762867,11965.281
762868,12537.612
762869,18663.113
762870,16380.135
762871,12180.911
762872,9796.933
762873,15503.897
762874,9132.914
762875,10786.241
762876,14801.385
762877,15549.983
762878,11954.709
762879,13025.659
762880,15277.513
762881,11301.824
762882,11855.007
762883,17526.791
762884,17727.48
762885,14477.444
762886,12311.956
762887,11880.756
762888,13838.427
762889,17241.174
762890,16074.036
762891,11366.43
762892,15545.871
762893,10909.257
762894,9611.673
762895,13144.324
762896,15919.0205
762897,8403.5205
762898,10849.924
762899,15567.497
762900,12925.81
762901,12093.061
762902,14719.704
762903,13420.063
762904,14642.814
762905,17939.533
762906,11511.791
762907,14258.045
762908,12281.638
762909,11603.007
762910,15229.815
762911,14124.828
762912,12001.754
762913,11729.946
762914,11005.62
762915,11144.097
762916,11439.431
762917,13753.221
762918,11800.578
762919,8129.6533
762920,15336.709
762921,13401.728
762922,12144.027
762923,10789.859
762924,14075.315
762925,15792.25
762926,13725.761
762927,13176.864
762928,16845.84
762929,12762.016
762930,7766.5464
762931,15862.076
762932,11169.202
762933,12858.557
762934,13824.563
762935,14301.217
762936,11166.428
762937,10965.451
762938,16225.6
762939,17184.053
762940,15843.852
762941,16043.285
762942,16758.613
762943,10793.453
762944,17116.924
762945,11861.609
762946,14332.395
762947,12089.143
762948,10025.461
762949,12014.342
762950,11133.259
762951,15451.809
762952,11481.699
762953,10743.917
762954,10907.436
762955,13397.068
762956,14927.55
762957,11370.339
762958,9642.219
762959,15299.41
762960,9166.654
762961,9264.816
762962,9669.37
762963,9805.571
762964,11575.6045
762965,12781.477
762966,14611.928
762967,17469.133
762968,14887.138
762969,18419.148
762970,8394.281
762971,11089.481
762972,13883.393
762973,17341.0
762974,12947.447
762975,14263.853
762976,9991.989
762977,11551.532
762978,14871.8545
762979,16052.007
762980,11536.712
762981,18598.564
762982,14711.053
762983,15797.834
762984,9054.5
762985,13222.67
762986,12338.08
762987,12819.821
762988,13562.845
762989,9081.61
762990,17990.576
762991,12716.284
762992,15359.513
762993,12974.847
762994,13859.51
762995,15000.16
762996,9480.486
762997,11610.107
762998,11760.935
762999,12328.443
763000,14083.116
763001,17019.168
763002,10425.761
763003,15404.962
763004,14897.245
763005,16300.807
763006,14978.748
763007,12322.663
763008,15252.253
763009,13981.864
763010,14253.078
763011,16665.592
763012,12781.292
763013,12167.539
763014,11250.982
763015,14873.158
763016,18516.207
763017,17050.514
763018,13101.558
763019,12402.764
763020,13119.734
763021,13221.385
763022,16880.363
763023,12551.303
763024,12917.992
763025,17737.424
763026,10760.02
763027,12626.643
763028,13260.328
763029,16706.12
763030,14886.923
763031,14701.691
763032,8120.827
763033,14947.929
763034,13399.517
763035,17271.754
763036,16646.123
763037,15808.198
763038,12389.16
763039,9756.749
763040,10904.553
763041,17561.82
763042,11537.499
763043,17411.443
763044,9746.148
763045,10282.0625
763046,11822.597
763047,10914.642
763048,9015.588
763049,16360.088
763050,17732.361
763051,16276.152
763052,11000.944
763053,9489.176
763054,15234.93
763055,10941.593
763056,16832.34
763057,8650.191
763058,12955.107
763059,17210.246
763060,9136.621
763061,11461.492
763062,18746.514
763063,13507.257
763064,15238.924
763065,10300.765
763066,8286.173
763067,13645.321
763068,9491.461
763069,14713.707
763070,17504.998
763071,13555.79
763072,16563.94
763073,17827.928
763074,10761.735
763075,11468.798
763076,14461.123
763077,14911.479
763078,12670.126
763079,17291.953
763080,13806.031
763081,10604.712
763082,12507.006
763083,11329.176
763084,15560.251
763085,16831.332
763086,10364.032
763087,16380.058
763088,15891.738
763089,17654.135
763090,11788.053
763091,12529.887
763092,13665.266
763093,9533.449
763094,16688.625
763095,11555.602
763096,10691.857
763097,16961.09
763098,15495.695
763099,15126.932
763100,9799.209
763101,12406.674
763102,10764.78
763103,15460.687
763104,9429.433
763105,13629.644
763106,11411.995
763107,16037.462
763108,17650.684
763109,11173.417
763110,16824.309
763111,8850.129
763112,13154.557
763113,18208.61
763114,11171.428
763115,15879.989
763116,14263.718
763117,12016.573
763118,11191.861
763119,15571.405
763120,18148.43
763121,15631.325
763122,10279.79
763123,12363.955
763124,15359.462
763125,14087.532
763126,16180.696
763127,9577.328
763128,10959.179
763129,16828.662
763130,11314.249
763131,9184.906
763132,13780.4795
763133,9495.364
763134,11762.558
763135,9528.943
763136,15337.406
763137,12988.666
763138,17690.533
763139,15766.661
763140,11883.292
763141,16180.065
763142,16526.107
763143,10643.561
763144,14591.45
763145,7904.1055
763146,14861.364
763147,9207.574
763148,16612.967
763149,9610.89
763150,13318.351
763151,15294.783
763152,14737.996
763153,8834.136
763154,11410.708
763155,13793.42
763156,9791.145
763157,14649.324
763158,13624.974
763159,16013.454
763160,10177.756
763161,15321.264
763162,14649.364
763163,11125.096
763164,9450.388
763165,11958.794
763166,11857.632
763167,7781.773
763168,14124.312
763169,10304.21
763170,10910.096
763171,11459.701
763172,13227.585
763173,12866.172
763174,16650.951
763175,16308.967
763176,12097.438
763177,18745.9
763178,10793.723
763179,10167.153
763180,12695.102
763181,11496.376
763182,8828.74
763183,11731.562
763184,17143.865
763185,13275.253
763186,17188.65
763187,9757.675
763188,17515.984
763189,16445.365
763190,10050.8125
763191,17788.77
763192,11722.986
763193,10642.22
763194,12475.783
763195,11951.446
763196,18539.596
763197,10707.436
763198,12543.813
763199,9821.164
763200,16118.498
763201,9635.105
763202,8943.534
763203,12213.347
763204,12365.859
763205,11040.999
763206,9908.739
763207,17396.11
763208,15604.653
763209,7666.8936
763210,10299.631
763211,16499.25
763212,14558.273
763213,10374.586
763214,7708.818
763215,13976.076
763216,13780.991
763217,8844.165
763218,9486.496
763219,12786.558
763220,13077.636
763221,16563.578
763222,9505.373
763223,14059.449
763224,14676.596
763225,10897.512
763226,17359.277
763227,16957.797
763228,10035.739
763229,13993.657
763230,18085.252
763231,9122.395
763232,11366.152
763233,12743.612
763234,12975.18
763235,16633.672
763236,17408.662
763237,10368.432
763238,15260.45
763239,9444.299
763240,11121.326
763241,15231.709
763242,15085.748
763243,11577.197
763244,10537.021
763245,15974.942
763246,12511.229
763247,9434.876
763248,12555.608
763249,14547.444
763250,10413.384
763251,10794.896
763252,17739.805
763253,17452.406
763254,15234.767
763255,14103.707
763256,9878.904
763257,13215.877
763258,18221.992
763259,9672.406
763260,12100.658
763261,16721.9
763262,8439.65
763263,14511.959
763264,16707.895
763265,17943.57
763266,13829.2
763267,12366.852
763268,12970.005
763269,11913.851
763270,9761.467
763271,14528.538
763272,13802.615
763273,14796.924
763274,10065.173
763275,16179.868
763276,13783.736
763277,16240.764
763278,14700.455
763279,15348.88
763280,8947.426
763281,11858.835
763282,10041.888
763283,18033.713
763284,16933.406
763285,16124.942
763286,16419.37
763287,10101.152
763288,11496.114
763289,15636.366
763290,9542.939
763291,16577.834
763292,15932.344
763293,13832.73
763294,14315.104
763295,10625.816
763296,16219.535
763297,12193.471
763298,13785.558
763299,17106.332
763300,13543.651
763301,9005.615
763302,10616.174
763303,17083.623
763304,12211.003
763305,13115.296
763306,9002.576
763307,12736.211
763308,9581.313
763309,12403.578
763310,15162.703
763311,11426.879
763312,9853.443
763313,8199.724
763314,11521.513
763315,12344.119
763316,10454.504
763317,14772.652
763318,17128.73
763319,14718.056
763320,9695.486
763321,10652.722
763322,12115.06
763323,14575.693
763324,13967.299
763325,17352.938
763326,13583.239
763327,9951.094
763328,12780.129
763329,15142.865
763330,13592.663
763331,12837.051
763332,15205.325
763333,17011.645
763334,12484.655
763335,11610.617
763336,16160.629
763337,9627.597
763338,8992.547
763339,13887.757
763340,13816.874
763341,8949.1455
763342,11935.929
763343,10718.369
763344,15338.581
763345,14966.105
763346,17921.174
763347,14072.587
763348,13665.77
763349,11489.36
763350,13545.007
763351,12875.161
763352,10462.883
763353,17846.4
763354,11495.944
763355,16056.462
763356,11417.511
763357,8641.795
763358,10208.217
763359,13153.966
763360,15274.396
763361,13929.078
763362,16886.305
763363,15005.203
763364,15784.886
763365,10888.054
763366,15626.78
763367,13783.215
763368,10510.938
763369,8466.978
763370,16542.72
763371,14680.624
763372,15304.891
763373,16618.275
763374,12505.09
763375,14448.611
763376,13772.479
763377,8677.846
763378,11685.142
763379,13257.724
763380,11075.53
763381,16631.89
763382,9566.25
763383,10814.748
763384,11937.66
763385,14318.163
763386,10177.332
763387,15025.902
763388,11149.931
763389,11316.238
763390,14284.482
763391,14874.004
763392,13182.082
763393,14705.424
763394,13724.354
763395,9452.173
763396,11977.8545
763397,16357.993
763398,9243.912
763399,14471.693
763400,14532.539
763401,17529.547
763402,10213.294
763403,14676.527
763404,13271.181
763405,15595.827
763406,15248.566
763407,10905.335
763408,15906.162
763409,9468.602
763410,11704.049
763411,9295.135
763412,14203.059
763413,18121.506
763414,13657.594
763415,13530.174
763416,14712.385
763417,9494.8955
763418,13947.928
763419,14552.222
763420,16163.335
763421,14799.687
763422,16867.953
763423,11693.603
763424,13596.099
763425,13866.024
763426,12013.82
763427,12558.576
763428,13816.627
763429,11341.742
763430,16253.071
763431,12685.797
763432,15300.097
763433,12678.664
763434,15675.444
763435,9184.767
763436,15083.404
763437,15702.584
763438,12582.499
763439,17489.924
763440,17321.824
763441,11101.072
763442,13861.657
763443,17197.455
763444,9056.801
763445,10012.866
763446,8458.273
763447,14113.516
763448,17694.152
763449,10940.007
763450,16420.232
763451,12724.263
763452,13348.964
763453,13422.818
763454,14319.791
763455,14710.557
763456,13489.756
763457,12150.166
763458,12037.425
763459,11697.685
763460,13875.752
763461,10411.425
763462,11900.225
763463,10460.076
763464,12498.952
763465,9534.04
763466,12915.891
763467,11936.084
763468,14004.207
763469,12531.2295
763470,17412.852
763471,18810.402
763472,16068.512
763473,13402.324
763474,18309.709
763475,14490.057
763476,11819.855
763477,10875.053
763478,12070.421
763479,12273.099
763480,10463.821
763481,13302.602
763482,16828.736
763483,12017.253
763484,17804.318
763485,16027.996
763486,16187.704
763487,13517.02
763488,14684.11
763489,12814.965
763490,10957.692
763491,11385.116
763492,9819.954
763493,14700.566
763494,13971.984
763495,14281.087
763496,17531.797
763497,16806.807
763498,12195.831
763499,14851.761
763500,15021.307
763501,16407.354
763502,16356.1
763503,9401.674
763504,13447.819
763505,16672.615
763506,19009.744
763507,15881.831
763508,16360.539
763509,16898.219
763510,7723.947
763511,9245.144
763512,18260.078
763513,10890.305
763514,15960.799
763515,13899.357
763516,12320.197
763517,10232.574
763518,11562.168
763519,9250.795
763520,13189.454
763521,16767.104
763522,10212.477
763523,12911.267
763524,9669.024
763525,13667.5625
763526,8229.832
763527,8528.983
763528,14024.8
763529,7650.2563
763530,14452.236
763531,14675.575
763532,15167.171
763533,9711.168
763534,13557.139
763535,14296.905
763536,11617.401
763537,15348.041
763538,16674.771
763539,15763.109
763540,10481.665
763541,15094.041
763542,10101.5205
763543,10913.805
763544,10049.469
763545,12433.721
763546,16128.981
763547,10873.473
763548,10431.506
763549,17768.318
763550,12956.703
763551,13993.301
763552,16443.137
763553,9910.821
763554,10588.682
763555,17220.94
763556,13492.448
763557,10550.274
763558,14045.596
763559,12372.114
763560,16084.405
763561,15192.216
763562,16628.564
763563,15075.292
763564,11562.684
763565,10681.748
763566,16728.186
763567,11540.411
763568,15322.8125
763569,13433.705
763570,12271.843
763571,12621.433
763572,10751.722
763573,9128.943
763574,13851.547
763575,10054.666
763576,10560.434
763577,11772.365
763578,11339.146
763579,11297.875
763580,13372.984
763581,13747.446
763582,17274.828
763583,7892.443
763584,12584.778
763585,11195.404
763586,11295.956
763587,16149.854
763588,15612.819
763589,12096.473
763590,13728.265
763591,16148.253
763592,15365.601
763593,10520.373
763594,10344.078
763595,14330.844
763596,15816.679
763597,11893.431
763598,12916.72
763599,8345.891
763600,17388.621
763601,14960.7705
763602,14330.96
763603,18651.19
763604,15455.23
763605,14173.456
763606,15030.998
763607,11575.714
763608,15499.423
763609,8262.089
763610,11091.214
763611,17287.879
763612,15418.582
763613,15379.296
763614,12735.966
763615,11497.891
763616,9543.45
763617,13011.031
763618,11053.92
763619,10307.329
763620,11071.955
763621,16698.31
763622,13466.233
763623,11030.329
763624,12325.727
763625,18378.453
763626,14225.745
763627,12537.901
763628,16056.833
763629,11454.867
763630,11725.582
763631,11079.702
763632,12118.38
763633,13798.628
763634,11077.955
763635,13334.112
763636,11813.086
763637,12388.357
763638,12168.482
763639,17098.797
763640,11524.232
763641,17827.775
763642,13122.671
763643,12473.287
763644,13732.642
763645,12627.233
763646,11877.8545
763647,17317.146
763648,12146.992
763649,9751.209
763650,17500.326
763651,8817.925
763652,11178.711
763653,14508.882
763654,15206.528
763655,12664.1455
763656,9373.455
763657,9108.034
763658,14257.805
763659,13911.808
763660,17102.695
763661,13669.554
763662,17640.746
763663,14086.743
763664,12445.264
763665,11190.279
763666,12524.662
763667,9742.484
763668,11194.522
763669,12152.925
763670,16003.841
763671,12261.619
763672,9129.832
763673,13709.954
763674,15295.98
763675,10687.644
763676,14831.321
763677,9831.262
763678,12066.987
763679,12591.05
763680,11139.1455
763681,8338.045
763682,10256.883
763683,14282.263
763684,9700.611
763685,12105.539
763686,12510.264
763687,10168.08
763688,16785.61
763689,15504.182
763690,14178.104
763691,12394.193
763692,12523.021
763693,9941.94
763694,11057.081
763695,11156.809
763696,12870.853
763697,15079.807
763698,12123.296
763699,16480.81
763700,11286.924
763701,9877.171
763702,11314.759
763703,16715.348
763704,13634.094
763705,15656.27
763706,17346.084
763707,15363.52
763708,16414.666
763709,13457.305
763710,14605.624
763711,12846.928
763712,11401.802
763713,17932.33
763714,15234.484
763715,12506.459
763716,13788.701
763717,13384.749
763718,12221.026
763719,8487.483
763720,9133.204
763721,15659.535
763722,17182.596
763723,9762.98
763724,11716.717
763725,16419.871
763726,14606.594
763727,13889.495
763728,11325.086
763729,8834.77
763730,11369.181
763731,10010.203
763732,13440.809
763733,12646.581
763734,14662.855
763735,18073.955
763736,11985.141
763737,7422.3896
763738,11227.582
763739,14539.2295
763740,10022.462
763741,11879.584
763742,10329.819
763743,7967.8115
763744,14511.309
763745,12336.738
763746,13572.541
763747,9816.3545
763748,17654.96
763749,11287.321
763750,9192.145
763751,13081.075
763752,18132.16
763753,10630.165
763754,12944.959
763755,16084.394
763756,9407.57
763757,16246.616
763758,17311.783
763759,10882.754
763760,15864.638
763761,14164.588
763762,15580.8
763763,9827.564
763764,10664.011
763765,10960.682
763766,14136.491
763767,16846.941
763768,12635.634
763769,12196.584
763770,9239.402
763771,13952.379
763772,12345.769
763773,15258.998
763774,10827.47
763775,16668.379
763776,11787.863
763777,16120.987
763778,9877.174
763779,13251.589
763780,9482.955
763781,12657.963
763782,9693.556
763783,13192.812
763784,16253.728
763785,12896.731
763786,10450.294
763787,14338.958
763788,9254.291
763789,17224.746
763790,14160.908
763791,17974.22
763792,13538.791
763793,11290.523
763794,11796.1875
763795,13788.893
763796,13240.214
763797,12639.494
763798,11417.997
763799,16821.754
763800,11035.961
763801,14918.865
763802,13743.714
763803,15822.585
763804,16642.164
763805,12696.643
763806,15527.27
763807,15795.109
763808,16830.613
763809,13107.706
763810,16066.626
763811,13937.366
763812,14883.693
763813,14620.25
763814,13866.412
763815,10649.847
763816,10175.503
763817,11050.522
763818,12397.277
763819,17102.371
763820,12111.106
763821,12275.3955
763822,14182.889
763823,9530.645
763824,9303.274
763825,17332.61
763826,13873.249
763827,15758.757
763828,11270.339
763829,14861.465
763830,10267.747
763831,15808.44
763832,12484.709
763833,18980.45
763834,15106.973
763835,15791.585
763836,14872.543
763837,11669.149
763838,14860.891
763839,11498.2295
763840,12265.156
763841,9252.523
763842,10363.852
763843,15911.84
763844,9895.174
763845,14701.652
763846,9679.217
763847,10133.891
763848,17130.576
763849,9250.584
763850,11614.951
763851,10379.204
763852,11568.688
763853,16717.445
763854,10293.653
763855,14400.344
763856,11643.9795
763857,10413.107
763858,14848.331
763859,14548.218
763860,11509.52
763861,16518.967
763862,17151.994
763863,8431.225
763864,14248.48
763865,7719.1885
763866,13142.5205
763867,12917.129
763868,8258.224
763869,10836.896
763870,17125.291
763871,15991.677
763872,12782.318
763873,17638.97
763874,9680.119
763875,10466.255
763876,14053.306
763877,8827.679
763878,8094.82
763879,17272.781
763880,12022.134
763881,10406.093
763882,11679.083
763883,12218.937
763884,17328.754
763885,13465.349
763886,11181.631
763887,14052.622
763888,11862.259
763889,12574.789
763890,17428.498
763891,9735.147
763892,16034.574
763893,15241.054
763894,10836.888
763895,8735.589
763896,12084.56
763897,17739.959
763898,12461.9
763899,8924.549
763900,9289.011
763901,10033.55
763902,11016.411
763903,8478.437
763904,13521.474
763905,16440.947
763906,10037.102
763907,16409.521
763908,10421.541
763909,16146.151
763910,17428.21
763911,14731.241
763912,13578.412
763913,13609.7295
763914,12725.6875
763915,10775.46
763916,10326.717
763917,13233.173
763918,10162.996
763919,16610.785
763920,9441.928
763921,9248.147
763922,14072.565
763923,9577.933
763924,17003.51
763925,15436.191
763926,10483.428
763927,14599.724
763928,12791.401
763929,14911.457
763930,12268.229
763931,9023.434
763932,15188.139
763933,14316.996
763934,13985.12
763935,11209.831
763936,17428.357
763937,13580.127
763938,15740.356
763939,14233.863
763940,13755.682
763941,12102.681
763942,16439.219
763943,11631.88
763944,17636.195
763945,17516.406
763946,16899.852
763947,14726.126
763948,15185.8
763949,10751.567
763950,9867.995
763951,15822.42
763952,13550.852
763953,11794.803
763954,17171.28
763955,16185.284
763956,16491.688
763957,12807.691
763958,10627.217
763959,17926.115
763960,13860.846
763961,9621.762
763962,13698.809
763963,16135.682
763964,12575.547
763965,16111.981
763966,14325.45
763967,12476.095
763968,14164.544
763969,11773.4375
763970,17010.816
763971,12450.832
763972,12889.5
763973,12045.967
763974,10341.657
763975,16765.182
763976,13052.26
763977,8881.179
763978,9097.695
763979,14993.982
763980,12864.351
763981,16980.68
763982,15404.392
763983,16313.133
763984,12736.192
763985,12925.352
763986,15085.069
763987,11812.19
763988,15069.242
763989,9994.44
763990,14034.821
763991,10993.127
763992,11137.993
763993,11749.629
763994,10920.818
763995,13027.421
763996,12590.451
763997,9009.605
763998,17339.893
763999,12843.57
764000,10883.158
764001,11586.925
764002,16700.7
764003,9322.673
764004,15361.431
764005,11418.53
764006,13660.529
764007,17935.379
764008,10835.498
764009,16001.28
764010,17625.992
764011,13017.332
764012,11777.726
764013,8581.383
764014,16670.744
764015,13744.327
